"","dates","floor"
"1",2019-01-01 23:59:59,"FY2019-Q4"
"2",2019-01-02 23:59:59,"FY2019-Q4"
"3",2019-01-03 23:59:59,"FY2019-Q4"
"4",2019-01-04 23:59:59,"FY2019-Q4"
"5",2019-01-05 23:59:59,"FY2019-Q4"
"6",2019-01-06 23:59:59,"FY2019-Q4"
"7",2019-01-07 23:59:59,"FY2019-Q4"
"8",2019-01-08 23:59:59,"FY2019-Q4"
"9",2019-01-09 23:59:59,"FY2019-Q4"
"10",2019-01-10 23:59:59,"FY2019-Q4"
"11",2019-01-11 23:59:59,"FY2019-Q4"
"12",2019-01-12 23:59:59,"FY2019-Q4"
"13",2019-01-13 23:59:59,"FY2019-Q4"
"14",2019-01-14 23:59:59,"FY2019-Q4"
"15",2019-01-15 23:59:59,"FY2019-Q4"
"16",2019-01-16 23:59:59,"FY2019-Q4"
"17",2019-01-17 23:59:59,"FY2019-Q4"
"18",2019-01-18 23:59:59,"FY2019-Q4"
"19",2019-01-19 23:59:59,"FY2019-Q4"
"20",2019-01-20 23:59:59,"FY2019-Q4"
"21",2019-01-21 23:59:59,"FY2019-Q4"
"22",2019-01-22 23:59:59,"FY2019-Q4"
"23",2019-01-23 23:59:59,"FY2019-Q4"
"24",2019-01-24 23:59:59,"FY2019-Q4"
"25",2019-01-25 23:59:59,"FY2019-Q4"
"26",2019-01-26 23:59:59,"FY2019-Q4"
"27",2019-01-27 23:59:59,"FY2019-Q4"
"28",2019-01-28 23:59:59,"FY2019-Q4"
"29",2019-01-29 23:59:59,"FY2019-Q4"
"30",2019-01-30 23:59:59,"FY2019-Q4"
"31",2019-01-31 23:59:59,"FY2019-Q4"
"32",2019-02-01 23:59:59,"FY2020-Q1"
"33",2019-02-02 23:59:59,"FY2020-Q1"
"34",2019-02-03 23:59:59,"FY2020-Q1"
"35",2019-02-04 23:59:59,"FY2020-Q1"
"36",2019-02-05 23:59:59,"FY2020-Q1"
"37",2019-02-06 23:59:59,"FY2020-Q1"
"38",2019-02-07 23:59:59,"FY2020-Q1"
"39",2019-02-08 23:59:59,"FY2020-Q1"
"40",2019-02-09 23:59:59,"FY2020-Q1"
"41",2019-02-10 23:59:59,"FY2020-Q1"
"42",2019-02-11 23:59:59,"FY2020-Q1"
"43",2019-02-12 23:59:59,"FY2020-Q1"
"44",2019-02-13 23:59:59,"FY2020-Q1"
"45",2019-02-14 23:59:59,"FY2020-Q1"
"46",2019-02-15 23:59:59,"FY2020-Q1"
"47",2019-02-16 23:59:59,"FY2020-Q1"
"48",2019-02-17 23:59:59,"FY2020-Q1"
"49",2019-02-18 23:59:59,"FY2020-Q1"
"50",2019-02-19 23:59:59,"FY2020-Q1"
"51",2019-02-20 23:59:59,"FY2020-Q1"
"52",2019-02-21 23:59:59,"FY2020-Q1"
"53",2019-02-22 23:59:59,"FY2020-Q1"
"54",2019-02-23 23:59:59,"FY2020-Q1"
"55",2019-02-24 23:59:59,"FY2020-Q1"
"56",2019-02-25 23:59:59,"FY2020-Q1"
"57",2019-02-26 23:59:59,"FY2020-Q1"
"58",2019-02-27 23:59:59,"FY2020-Q1"
"59",2019-02-28 23:59:59,"FY2020-Q1"
"60",2019-03-01 23:59:59,"FY2020-Q1"
"61",2019-03-02 23:59:59,"FY2020-Q1"
"62",2019-03-03 23:59:59,"FY2020-Q1"
"63",2019-03-04 23:59:59,"FY2020-Q1"
"64",2019-03-05 23:59:59,"FY2020-Q1"
"65",2019-03-06 23:59:59,"FY2020-Q1"
"66",2019-03-07 23:59:59,"FY2020-Q1"
"67",2019-03-08 23:59:59,"FY2020-Q1"
"68",2019-03-09 23:59:59,"FY2020-Q1"
"69",2019-03-10 23:59:59,"FY2020-Q1"
"70",2019-03-11 23:59:59,"FY2020-Q1"
"71",2019-03-12 23:59:59,"FY2020-Q1"
"72",2019-03-13 23:59:59,"FY2020-Q1"
"73",2019-03-14 23:59:59,"FY2020-Q1"
"74",2019-03-15 23:59:59,"FY2020-Q1"
"75",2019-03-16 23:59:59,"FY2020-Q1"
"76",2019-03-17 23:59:59,"FY2020-Q1"
"77",2019-03-18 23:59:59,"FY2020-Q1"
"78",2019-03-19 23:59:59,"FY2020-Q1"
"79",2019-03-20 23:59:59,"FY2020-Q1"
"80",2019-03-21 23:59:59,"FY2020-Q1"
"81",2019-03-22 23:59:59,"FY2020-Q1"
"82",2019-03-23 23:59:59,"FY2020-Q1"
"83",2019-03-24 23:59:59,"FY2020-Q1"
"84",2019-03-25 23:59:59,"FY2020-Q1"
"85",2019-03-26 23:59:59,"FY2020-Q1"
"86",2019-03-27 23:59:59,"FY2020-Q1"
"87",2019-03-28 23:59:59,"FY2020-Q1"
"88",2019-03-29 23:59:59,"FY2020-Q1"
"89",2019-03-30 23:59:59,"FY2020-Q1"
"90",2019-03-31 23:59:59,"FY2020-Q1"
"91",2019-04-01 23:59:59,"FY2020-Q1"
"92",2019-04-02 23:59:59,"FY2020-Q1"
"93",2019-04-03 23:59:59,"FY2020-Q1"
"94",2019-04-04 23:59:59,"FY2020-Q1"
"95",2019-04-05 23:59:59,"FY2020-Q1"
"96",2019-04-06 23:59:59,"FY2020-Q1"
"97",2019-04-07 23:59:59,"FY2020-Q1"
"98",2019-04-08 23:59:59,"FY2020-Q1"
"99",2019-04-09 23:59:59,"FY2020-Q1"
"100",2019-04-10 23:59:59,"FY2020-Q1"
"101",2019-04-11 23:59:59,"FY2020-Q1"
"102",2019-04-12 23:59:59,"FY2020-Q1"
"103",2019-04-13 23:59:59,"FY2020-Q1"
"104",2019-04-14 23:59:59,"FY2020-Q1"
"105",2019-04-15 23:59:59,"FY2020-Q1"
"106",2019-04-16 23:59:59,"FY2020-Q1"
"107",2019-04-17 23:59:59,"FY2020-Q1"
"108",2019-04-18 23:59:59,"FY2020-Q1"
"109",2019-04-19 23:59:59,"FY2020-Q1"
"110",2019-04-20 23:59:59,"FY2020-Q1"
"111",2019-04-21 23:59:59,"FY2020-Q1"
"112",2019-04-22 23:59:59,"FY2020-Q1"
"113",2019-04-23 23:59:59,"FY2020-Q1"
"114",2019-04-24 23:59:59,"FY2020-Q1"
"115",2019-04-25 23:59:59,"FY2020-Q1"
"116",2019-04-26 23:59:59,"FY2020-Q1"
"117",2019-04-27 23:59:59,"FY2020-Q1"
"118",2019-04-28 23:59:59,"FY2020-Q1"
"119",2019-04-29 23:59:59,"FY2020-Q1"
"120",2019-04-30 23:59:59,"FY2020-Q1"
"121",2019-05-01 23:59:59,"FY2020-Q2"
"122",2019-05-02 23:59:59,"FY2020-Q2"
"123",2019-05-03 23:59:59,"FY2020-Q2"
"124",2019-05-04 23:59:59,"FY2020-Q2"
"125",2019-05-05 23:59:59,"FY2020-Q2"
"126",2019-05-06 23:59:59,"FY2020-Q2"
"127",2019-05-07 23:59:59,"FY2020-Q2"
"128",2019-05-08 23:59:59,"FY2020-Q2"
"129",2019-05-09 23:59:59,"FY2020-Q2"
"130",2019-05-10 23:59:59,"FY2020-Q2"
"131",2019-05-11 23:59:59,"FY2020-Q2"
"132",2019-05-12 23:59:59,"FY2020-Q2"
"133",2019-05-13 23:59:59,"FY2020-Q2"
"134",2019-05-14 23:59:59,"FY2020-Q2"
"135",2019-05-15 23:59:59,"FY2020-Q2"
"136",2019-05-16 23:59:59,"FY2020-Q2"
"137",2019-05-17 23:59:59,"FY2020-Q2"
"138",2019-05-18 23:59:59,"FY2020-Q2"
"139",2019-05-19 23:59:59,"FY2020-Q2"
"140",2019-05-20 23:59:59,"FY2020-Q2"
"141",2019-05-21 23:59:59,"FY2020-Q2"
"142",2019-05-22 23:59:59,"FY2020-Q2"
"143",2019-05-23 23:59:59,"FY2020-Q2"
"144",2019-05-24 23:59:59,"FY2020-Q2"
"145",2019-05-25 23:59:59,"FY2020-Q2"
"146",2019-05-26 23:59:59,"FY2020-Q2"
"147",2019-05-27 23:59:59,"FY2020-Q2"
"148",2019-05-28 23:59:59,"FY2020-Q2"
"149",2019-05-29 23:59:59,"FY2020-Q2"
"150",2019-05-30 23:59:59,"FY2020-Q2"
"151",2019-05-31 23:59:59,"FY2020-Q2"
"152",2019-06-01 23:59:59,"FY2020-Q2"
"153",2019-06-02 23:59:59,"FY2020-Q2"
"154",2019-06-03 23:59:59,"FY2020-Q2"
"155",2019-06-04 23:59:59,"FY2020-Q2"
"156",2019-06-05 23:59:59,"FY2020-Q2"
"157",2019-06-06 23:59:59,"FY2020-Q2"
"158",2019-06-07 23:59:59,"FY2020-Q2"
"159",2019-06-08 23:59:59,"FY2020-Q2"
"160",2019-06-09 23:59:59,"FY2020-Q2"
"161",2019-06-10 23:59:59,"FY2020-Q2"
"162",2019-06-11 23:59:59,"FY2020-Q2"
"163",2019-06-12 23:59:59,"FY2020-Q2"
"164",2019-06-13 23:59:59,"FY2020-Q2"
"165",2019-06-14 23:59:59,"FY2020-Q2"
"166",2019-06-15 23:59:59,"FY2020-Q2"
"167",2019-06-16 23:59:59,"FY2020-Q2"
"168",2019-06-17 23:59:59,"FY2020-Q2"
"169",2019-06-18 23:59:59,"FY2020-Q2"
"170",2019-06-19 23:59:59,"FY2020-Q2"
"171",2019-06-20 23:59:59,"FY2020-Q2"
"172",2019-06-21 23:59:59,"FY2020-Q2"
"173",2019-06-22 23:59:59,"FY2020-Q2"
"174",2019-06-23 23:59:59,"FY2020-Q2"
"175",2019-06-24 23:59:59,"FY2020-Q2"
"176",2019-06-25 23:59:59,"FY2020-Q2"
"177",2019-06-26 23:59:59,"FY2020-Q2"
"178",2019-06-27 23:59:59,"FY2020-Q2"
"179",2019-06-28 23:59:59,"FY2020-Q2"
"180",2019-06-29 23:59:59,"FY2020-Q2"
"181",2019-06-30 23:59:59,"FY2020-Q2"
"182",2019-07-01 23:59:59,"FY2020-Q2"
"183",2019-07-02 23:59:59,"FY2020-Q2"
"184",2019-07-03 23:59:59,"FY2020-Q2"
"185",2019-07-04 23:59:59,"FY2020-Q2"
"186",2019-07-05 23:59:59,"FY2020-Q2"
"187",2019-07-06 23:59:59,"FY2020-Q2"
"188",2019-07-07 23:59:59,"FY2020-Q2"
"189",2019-07-08 23:59:59,"FY2020-Q2"
"190",2019-07-09 23:59:59,"FY2020-Q2"
"191",2019-07-10 23:59:59,"FY2020-Q2"
"192",2019-07-11 23:59:59,"FY2020-Q2"
"193",2019-07-12 23:59:59,"FY2020-Q2"
"194",2019-07-13 23:59:59,"FY2020-Q2"
"195",2019-07-14 23:59:59,"FY2020-Q2"
"196",2019-07-15 23:59:59,"FY2020-Q2"
"197",2019-07-16 23:59:59,"FY2020-Q2"
"198",2019-07-17 23:59:59,"FY2020-Q2"
"199",2019-07-18 23:59:59,"FY2020-Q2"
"200",2019-07-19 23:59:59,"FY2020-Q2"
"201",2019-07-20 23:59:59,"FY2020-Q2"
"202",2019-07-21 23:59:59,"FY2020-Q2"
"203",2019-07-22 23:59:59,"FY2020-Q2"
"204",2019-07-23 23:59:59,"FY2020-Q2"
"205",2019-07-24 23:59:59,"FY2020-Q2"
"206",2019-07-25 23:59:59,"FY2020-Q2"
"207",2019-07-26 23:59:59,"FY2020-Q2"
"208",2019-07-27 23:59:59,"FY2020-Q2"
"209",2019-07-28 23:59:59,"FY2020-Q2"
"210",2019-07-29 23:59:59,"FY2020-Q2"
"211",2019-07-30 23:59:59,"FY2020-Q2"
"212",2019-07-31 23:59:59,"FY2020-Q2"
"213",2019-08-01 23:59:59,"FY2020-Q3"
"214",2019-08-02 23:59:59,"FY2020-Q3"
"215",2019-08-03 23:59:59,"FY2020-Q3"
"216",2019-08-04 23:59:59,"FY2020-Q3"
"217",2019-08-05 23:59:59,"FY2020-Q3"
"218",2019-08-06 23:59:59,"FY2020-Q3"
"219",2019-08-07 23:59:59,"FY2020-Q3"
"220",2019-08-08 23:59:59,"FY2020-Q3"
"221",2019-08-09 23:59:59,"FY2020-Q3"
"222",2019-08-10 23:59:59,"FY2020-Q3"
"223",2019-08-11 23:59:59,"FY2020-Q3"
"224",2019-08-12 23:59:59,"FY2020-Q3"
"225",2019-08-13 23:59:59,"FY2020-Q3"
"226",2019-08-14 23:59:59,"FY2020-Q3"
"227",2019-08-15 23:59:59,"FY2020-Q3"
"228",2019-08-16 23:59:59,"FY2020-Q3"
"229",2019-08-17 23:59:59,"FY2020-Q3"
"230",2019-08-18 23:59:59,"FY2020-Q3"
"231",2019-08-19 23:59:59,"FY2020-Q3"
"232",2019-08-20 23:59:59,"FY2020-Q3"
"233",2019-08-21 23:59:59,"FY2020-Q3"
"234",2019-08-22 23:59:59,"FY2020-Q3"
"235",2019-08-23 23:59:59,"FY2020-Q3"
"236",2019-08-24 23:59:59,"FY2020-Q3"
"237",2019-08-25 23:59:59,"FY2020-Q3"
"238",2019-08-26 23:59:59,"FY2020-Q3"
"239",2019-08-27 23:59:59,"FY2020-Q3"
"240",2019-08-28 23:59:59,"FY2020-Q3"
"241",2019-08-29 23:59:59,"FY2020-Q3"
"242",2019-08-30 23:59:59,"FY2020-Q3"
"243",2019-08-31 23:59:59,"FY2020-Q3"
"244",2019-09-01 23:59:59,"FY2020-Q3"
"245",2019-09-02 23:59:59,"FY2020-Q3"
"246",2019-09-03 23:59:59,"FY2020-Q3"
"247",2019-09-04 23:59:59,"FY2020-Q3"
"248",2019-09-05 23:59:59,"FY2020-Q3"
"249",2019-09-06 23:59:59,"FY2020-Q3"
"250",2019-09-07 23:59:59,"FY2020-Q3"
"251",2019-09-08 23:59:59,"FY2020-Q3"
"252",2019-09-09 23:59:59,"FY2020-Q3"
"253",2019-09-10 23:59:59,"FY2020-Q3"
"254",2019-09-11 23:59:59,"FY2020-Q3"
"255",2019-09-12 23:59:59,"FY2020-Q3"
"256",2019-09-13 23:59:59,"FY2020-Q3"
"257",2019-09-14 23:59:59,"FY2020-Q3"
"258",2019-09-15 23:59:59,"FY2020-Q3"
"259",2019-09-16 23:59:59,"FY2020-Q3"
"260",2019-09-17 23:59:59,"FY2020-Q3"
"261",2019-09-18 23:59:59,"FY2020-Q3"
"262",2019-09-19 23:59:59,"FY2020-Q3"
"263",2019-09-20 23:59:59,"FY2020-Q3"
"264",2019-09-21 23:59:59,"FY2020-Q3"
"265",2019-09-22 23:59:59,"FY2020-Q3"
"266",2019-09-23 23:59:59,"FY2020-Q3"
"267",2019-09-24 23:59:59,"FY2020-Q3"
"268",2019-09-25 23:59:59,"FY2020-Q3"
"269",2019-09-26 23:59:59,"FY2020-Q3"
"270",2019-09-27 23:59:59,"FY2020-Q3"
"271",2019-09-28 23:59:59,"FY2020-Q3"
"272",2019-09-29 23:59:59,"FY2020-Q3"
"273",2019-09-30 23:59:59,"FY2020-Q3"
"274",2019-10-01 23:59:59,"FY2020-Q3"
"275",2019-10-02 23:59:59,"FY2020-Q3"
"276",2019-10-03 23:59:59,"FY2020-Q3"
"277",2019-10-04 23:59:59,"FY2020-Q3"
"278",2019-10-05 23:59:59,"FY2020-Q3"
"279",2019-10-06 23:59:59,"FY2020-Q3"
"280",2019-10-07 23:59:59,"FY2020-Q3"
"281",2019-10-08 23:59:59,"FY2020-Q3"
"282",2019-10-09 23:59:59,"FY2020-Q3"
