"","dates","floor"
"1",2019-01-01 23:59:59,"FY2019"
"2",2019-01-02 23:59:59,"FY2019"
"3",2019-01-03 23:59:59,"FY2019"
"4",2019-01-04 23:59:59,"FY2019"
"5",2019-01-05 23:59:59,"FY2019"
"6",2019-01-06 23:59:59,"FY2019"
"7",2019-01-07 23:59:59,"FY2019"
"8",2019-01-08 23:59:59,"FY2019"
"9",2019-01-09 23:59:59,"FY2019"
"10",2019-01-10 23:59:59,"FY2019"
"11",2019-01-11 23:59:59,"FY2019"
"12",2019-01-12 23:59:59,"FY2019"
"13",2019-01-13 23:59:59,"FY2019"
"14",2019-01-14 23:59:59,"FY2019"
"15",2019-01-15 23:59:59,"FY2019"
"16",2019-01-16 23:59:59,"FY2019"
"17",2019-01-17 23:59:59,"FY2019"
"18",2019-01-18 23:59:59,"FY2019"
"19",2019-01-19 23:59:59,"FY2019"
"20",2019-01-20 23:59:59,"FY2019"
"21",2019-01-21 23:59:59,"FY2019"
"22",2019-01-22 23:59:59,"FY2019"
"23",2019-01-23 23:59:59,"FY2019"
"24",2019-01-24 23:59:59,"FY2019"
"25",2019-01-25 23:59:59,"FY2019"
"26",2019-01-26 23:59:59,"FY2019"
"27",2019-01-27 23:59:59,"FY2019"
"28",2019-01-28 23:59:59,"FY2019"
"29",2019-01-29 23:59:59,"FY2019"
"30",2019-01-30 23:59:59,"FY2019"
"31",2019-01-31 23:59:59,"FY2019"
"32",2019-02-01 23:59:59,"FY2020"
"33",2019-02-02 23:59:59,"FY2020"
"34",2019-02-03 23:59:59,"FY2020"
"35",2019-02-04 23:59:59,"FY2020"
"36",2019-02-05 23:59:59,"FY2020"
"37",2019-02-06 23:59:59,"FY2020"
"38",2019-02-07 23:59:59,"FY2020"
"39",2019-02-08 23:59:59,"FY2020"
"40",2019-02-09 23:59:59,"FY2020"
"41",2019-02-10 23:59:59,"FY2020"
"42",2019-02-11 23:59:59,"FY2020"
"43",2019-02-12 23:59:59,"FY2020"
"44",2019-02-13 23:59:59,"FY2020"
"45",2019-02-14 23:59:59,"FY2020"
"46",2019-02-15 23:59:59,"FY2020"
"47",2019-02-16 23:59:59,"FY2020"
"48",2019-02-17 23:59:59,"FY2020"
"49",2019-02-18 23:59:59,"FY2020"
"50",2019-02-19 23:59:59,"FY2020"
"51",2019-02-20 23:59:59,"FY2020"
"52",2019-02-21 23:59:59,"FY2020"
"53",2019-02-22 23:59:59,"FY2020"
"54",2019-02-23 23:59:59,"FY2020"
"55",2019-02-24 23:59:59,"FY2020"
"56",2019-02-25 23:59:59,"FY2020"
"57",2019-02-26 23:59:59,"FY2020"
"58",2019-02-27 23:59:59,"FY2020"
"59",2019-02-28 23:59:59,"FY2020"
"60",2019-03-01 23:59:59,"FY2020"
"61",2019-03-02 23:59:59,"FY2020"
"62",2019-03-03 23:59:59,"FY2020"
"63",2019-03-04 23:59:59,"FY2020"
"64",2019-03-05 23:59:59,"FY2020"
"65",2019-03-06 23:59:59,"FY2020"
"66",2019-03-07 23:59:59,"FY2020"
"67",2019-03-08 23:59:59,"FY2020"
"68",2019-03-09 23:59:59,"FY2020"
"69",2019-03-10 23:59:59,"FY2020"
"70",2019-03-11 23:59:59,"FY2020"
"71",2019-03-12 23:59:59,"FY2020"
"72",2019-03-13 23:59:59,"FY2020"
"73",2019-03-14 23:59:59,"FY2020"
"74",2019-03-15 23:59:59,"FY2020"
"75",2019-03-16 23:59:59,"FY2020"
"76",2019-03-17 23:59:59,"FY2020"
"77",2019-03-18 23:59:59,"FY2020"
"78",2019-03-19 23:59:59,"FY2020"
"79",2019-03-20 23:59:59,"FY2020"
"80",2019-03-21 23:59:59,"FY2020"
"81",2019-03-22 23:59:59,"FY2020"
"82",2019-03-23 23:59:59,"FY2020"
"83",2019-03-24 23:59:59,"FY2020"
"84",2019-03-25 23:59:59,"FY2020"
"85",2019-03-26 23:59:59,"FY2020"
"86",2019-03-27 23:59:59,"FY2020"
"87",2019-03-28 23:59:59,"FY2020"
"88",2019-03-29 23:59:59,"FY2020"
"89",2019-03-30 23:59:59,"FY2020"
"90",2019-03-31 23:59:59,"FY2020"
"91",2019-04-01 23:59:59,"FY2020"
"92",2019-04-02 23:59:59,"FY2020"
"93",2019-04-03 23:59:59,"FY2020"
"94",2019-04-04 23:59:59,"FY2020"
"95",2019-04-05 23:59:59,"FY2020"
"96",2019-04-06 23:59:59,"FY2020"
"97",2019-04-07 23:59:59,"FY2020"
"98",2019-04-08 23:59:59,"FY2020"
"99",2019-04-09 23:59:59,"FY2020"
"100",2019-04-10 23:59:59,"FY2020"
"101",2019-04-11 23:59:59,"FY2020"
"102",2019-04-12 23:59:59,"FY2020"
"103",2019-04-13 23:59:59,"FY2020"
"104",2019-04-14 23:59:59,"FY2020"
"105",2019-04-15 23:59:59,"FY2020"
"106",2019-04-16 23:59:59,"FY2020"
"107",2019-04-17 23:59:59,"FY2020"
"108",2019-04-18 23:59:59,"FY2020"
"109",2019-04-19 23:59:59,"FY2020"
"110",2019-04-20 23:59:59,"FY2020"
"111",2019-04-21 23:59:59,"FY2020"
"112",2019-04-22 23:59:59,"FY2020"
"113",2019-04-23 23:59:59,"FY2020"
"114",2019-04-24 23:59:59,"FY2020"
"115",2019-04-25 23:59:59,"FY2020"
"116",2019-04-26 23:59:59,"FY2020"
"117",2019-04-27 23:59:59,"FY2020"
"118",2019-04-28 23:59:59,"FY2020"
"119",2019-04-29 23:59:59,"FY2020"
"120",2019-04-30 23:59:59,"FY2020"
"121",2019-05-01 23:59:59,"FY2020"
"122",2019-05-02 23:59:59,"FY2020"
"123",2019-05-03 23:59:59,"FY2020"
"124",2019-05-04 23:59:59,"FY2020"
"125",2019-05-05 23:59:59,"FY2020"
"126",2019-05-06 23:59:59,"FY2020"
"127",2019-05-07 23:59:59,"FY2020"
"128",2019-05-08 23:59:59,"FY2020"
"129",2019-05-09 23:59:59,"FY2020"
"130",2019-05-10 23:59:59,"FY2020"
"131",2019-05-11 23:59:59,"FY2020"
"132",2019-05-12 23:59:59,"FY2020"
"133",2019-05-13 23:59:59,"FY2020"
"134",2019-05-14 23:59:59,"FY2020"
"135",2019-05-15 23:59:59,"FY2020"
"136",2019-05-16 23:59:59,"FY2020"
"137",2019-05-17 23:59:59,"FY2020"
"138",2019-05-18 23:59:59,"FY2020"
"139",2019-05-19 23:59:59,"FY2020"
"140",2019-05-20 23:59:59,"FY2020"
"141",2019-05-21 23:59:59,"FY2020"
"142",2019-05-22 23:59:59,"FY2020"
"143",2019-05-23 23:59:59,"FY2020"
"144",2019-05-24 23:59:59,"FY2020"
"145",2019-05-25 23:59:59,"FY2020"
"146",2019-05-26 23:59:59,"FY2020"
"147",2019-05-27 23:59:59,"FY2020"
"148",2019-05-28 23:59:59,"FY2020"
"149",2019-05-29 23:59:59,"FY2020"
"150",2019-05-30 23:59:59,"FY2020"
"151",2019-05-31 23:59:59,"FY2020"
"152",2019-06-01 23:59:59,"FY2020"
"153",2019-06-02 23:59:59,"FY2020"
"154",2019-06-03 23:59:59,"FY2020"
"155",2019-06-04 23:59:59,"FY2020"
"156",2019-06-05 23:59:59,"FY2020"
"157",2019-06-06 23:59:59,"FY2020"
"158",2019-06-07 23:59:59,"FY2020"
"159",2019-06-08 23:59:59,"FY2020"
"160",2019-06-09 23:59:59,"FY2020"
"161",2019-06-10 23:59:59,"FY2020"
"162",2019-06-11 23:59:59,"FY2020"
"163",2019-06-12 23:59:59,"FY2020"
"164",2019-06-13 23:59:59,"FY2020"
"165",2019-06-14 23:59:59,"FY2020"
"166",2019-06-15 23:59:59,"FY2020"
"167",2019-06-16 23:59:59,"FY2020"
"168",2019-06-17 23:59:59,"FY2020"
"169",2019-06-18 23:59:59,"FY2020"
"170",2019-06-19 23:59:59,"FY2020"
"171",2019-06-20 23:59:59,"FY2020"
"172",2019-06-21 23:59:59,"FY2020"
"173",2019-06-22 23:59:59,"FY2020"
"174",2019-06-23 23:59:59,"FY2020"
"175",2019-06-24 23:59:59,"FY2020"
"176",2019-06-25 23:59:59,"FY2020"
"177",2019-06-26 23:59:59,"FY2020"
"178",2019-06-27 23:59:59,"FY2020"
"179",2019-06-28 23:59:59,"FY2020"
"180",2019-06-29 23:59:59,"FY2020"
"181",2019-06-30 23:59:59,"FY2020"
"182",2019-07-01 23:59:59,"FY2020"
"183",2019-07-02 23:59:59,"FY2020"
