"","week_vector","Freq"
"1","2018-12-31",6
"2","2019-01-07",7
"3","2019-01-14",7
"4","2019-01-21",7
"5","2019-01-28",7
"6","2019-02-04",7
"7","2019-02-11",7
"8","2019-02-18",7
"9","2019-02-25",7
"10","2019-03-04",7
"11","2019-03-11",7
"12","2019-03-18",7
"13","2019-03-25",7
"14","2019-04-01",7
"15","2019-04-08",7
"16","2019-04-15",7
"17","2019-04-22",7
"18","2019-04-29",7
"19","2019-05-06",7
"20","2019-05-13",7
"21","2019-05-20",7
"22","2019-05-27",7
"23","2019-06-03",7
"24","2019-06-10",7
"25","2019-06-17",7
"26","2019-06-24",7
"27","2019-07-01",7
"28","2019-07-08",7
"29","2019-07-15",7
"30","2019-07-22",7
"31","2019-07-29",7
"32","2019-08-05",7
"33","2019-08-12",7
"34","2019-08-19",7
"35","2019-08-26",7
"36","2019-09-02",7
"37","2019-09-09",7
"38","2019-09-16",7
"39","2019-09-23",7
"40","2019-09-30",7
"41","2019-10-07",7
"42","2019-10-14",7
"43","2019-10-21",7
"44","2019-10-28",7
"45","2019-11-04",7
"46","2019-11-11",7
"47","2019-11-18",7
"48","2019-11-25",7
"49","2019-12-02",7
"50","2019-12-09",7
"51","2019-12-16",7
"52","2019-12-23",7
"53","2019-12-30",4
